original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2023/02/20,2023-02-20,TX,15386.0,15555.0,15367.0,15522.0,70776.0,1.0
2023/02/20,2023-02-20,TX,15436.0,15469.0,15394.0,15431.0,40310.0,-1.0
2023/02/20,2023-02-20,TX,15365.0,15517.0,15334.0,15487.0,610.0,0.0
2023/02/20,2023-02-20,TX,15393.0,15431.0,15362.0,15400.0,477.0,0.0
2023/02/20,2023-02-20,TX,15346.0,15495.0,15338.0,15463.0,68.0,0.0
2023/02/20,2023-02-20,TX,15397.0,15400.0,15356.0,15381.0,31.0,1.0
2023/02/20,2023-02-20,TX,15276.0,15436.0,15276.0,15436.0,17.0,0.0
2023/02/20,2023-02-20,TX,15349.0,15353.0,15301.0,15333.0,40.0,0.0
2023/02/20,2023-02-20,TX,14770.0,14915.0,14770.0,14866.0,35.0,-1.0
2023/02/20,2023-02-20,TX,14790.0,14832.0,14780.0,14780.0,10.0,0.0
2023/02/20,2023-02-20,TX,14687.0,14814.0,14687.0,14774.0,10.0,0.0
2023/02/20,2023-02-20,TX,14710.0,14710.0,14709.0,14709.0,3.0,0.0
2023/02/21,2023-02-21,TX,15486.0,15547.0,15471.0,15528.0,57221.0,1.0
2023/02/21,2023-02-21,TX,15531.0,15532.0,15484.0,15502.0,16874.0,-1.0
2023/02/21,2023-02-21,TX,15458.0,15510.0,15439.0,15493.0,388.0,0.0
2023/02/21,2023-02-21,TX,15488.0,15494.0,15450.0,15470.0,185.0,1.0
2023/02/21,2023-02-21,TX,15435.0,15480.0,15422.0,15473.0,52.0,0.0
2023/02/21,2023-02-21,TX,15465.0,15465.0,15430.0,15430.0,19.0,0.0
2023/02/21,2023-02-21,TX,15380.0,15432.0,15380.0,15425.0,16.0,0.0
2023/02/21,2023-02-21,TX,14869.0,14910.0,14853.0,14908.0,14.0,-1.0
2023/02/21,2023-02-21,TX,14889.0,14889.0,14862.0,14869.0,4.0,0.0
2023/02/21,2023-02-21,TX,14761.0,14803.0,14761.0,14803.0,4.0,0.0
2023/02/22,2023-02-22,TX,15353.0,15415.0,15306.0,15376.0,80471.0,1.0
2023/02/22,2023-02-22,TX,15532.0,15534.0,15371.0,15371.0,45859.0,-1.0
2023/02/22,2023-02-22,TX,15330.0,15380.0,15277.0,15340.0,803.0,0.0
2023/02/22,2023-02-22,TX,15495.0,15495.0,15339.0,15339.0,620.0,0.0
2023/02/22,2023-02-22,TX,15305.0,15334.0,15270.0,15325.0,20.0,1.0
2023/02/22,2023-02-22,TX,15473.0,15473.0,15320.0,15320.0,62.0,0.0
2023/02/22,2023-02-22,TX,15272.0,15288.0,15212.0,15276.0,18.0,0.0
2023/02/22,2023-02-22,TX,15417.0,15417.0,15278.0,15278.0,44.0,0.0
2023/02/22,2023-02-22,TX,14740.0,14745.0,14686.0,14722.0,26.0,-1.0
2023/02/22,2023-02-22,TX,14849.0,14849.0,14770.0,14770.0,14.0,0.0
2023/02/22,2023-02-22,TX,14599.0,14605.0,14599.0,14599.0,3.0,0.0
2023/02/22,2023-02-22,TX,14729.0,14736.0,14677.0,14677.0,11.0,0.0
2023/02/23,2023-02-23,TX,15435.0,15656.0,15433.0,15597.0,92289.0,1.0
2023/02/23,2023-02-23,TX,15378.0,15447.0,15344.0,15369.0,47300.0,-1.0
2023/02/23,2023-02-23,TX,15390.0,15618.0,15390.0,15562.0,1502.0,0.0
2023/02/23,2023-02-23,TX,15347.0,15411.0,15315.0,15315.0,802.0,0.0
2023/02/23,2023-02-23,TX,15437.0,15602.0,15406.0,15550.0,158.0,1.0
2023/02/23,2023-02-23,TX,15330.0,15385.0,15300.0,15300.0,35.0,0.0
2023/02/23,2023-02-23,TX,15373.0,15545.0,15360.0,15507.0,51.0,0.0
2023/02/23,2023-02-23,TX,15276.0,15333.0,15269.0,15269.0,9.0,0.0
2023/02/23,2023-02-23,TX,14853.0,15000.0,14845.0,14983.0,53.0,-1.0
2023/02/23,2023-02-23,TX,14794.0,14804.0,14784.0,14784.0,9.0,0.0
2023/02/23,2023-02-23,TX,14734.0,14918.0,14734.0,14869.0,29.0,0.0
2023/02/23,2023-02-23,TX,14700.0,14707.0,14700.0,14706.0,6.0,0.0
2023/02/24,2023-02-24,TX,15642.0,15684.0,15526.0,15542.0,76672.0,0.0
2023/02/24,2023-02-24,TX,15595.0,15699.0,15561.0,15642.0,55375.0,1.0
2023/02/24,2023-02-24,TX,15604.0,15645.0,15493.0,15506.0,554.0,0.0
2023/02/24,2023-02-24,TX,15564.0,15660.0,15530.0,15600.0,649.0,0.0
2023/02/24,2023-02-24,TX,15580.0,15628.0,15479.0,15495.0,107.0,0.0
2023/02/24,2023-02-24,TX,15550.0,15641.0,15520.0,15592.0,68.0,0.0
2023/02/24,2023-02-24,TX,15515.0,15515.0,15450.0,15450.0,9.0,0.0
2023/02/24,2023-02-24,TX,15524.0,15591.0,15482.0,15482.0,5.0,0.0
2023/02/24,2023-02-24,TX,14989.0,14991.0,14896.0,14896.0,12.0,-1.0
2023/02/24,2023-02-24,TX,14962.0,15047.0,14960.0,15030.0,34.0,1.0
2023/02/24,2023-02-24,TX,14947.0,14947.0,14813.0,14813.0,8.0,-1.0
2023/02/24,2023-02-24,TX,14894.0,14960.0,14893.0,14893.0,7.0,0.0
2023/03/01,2023-03-01,TX,15381.0,15555.0,15333.0,15544.0,82601.0,1.0
2023/03/01,2023-03-01,TX,15540.0,15541.0,15391.0,15441.0,45956.0,0.0
2023/03/01,2023-03-01,TX,15320.0,15519.0,15305.0,15510.0,1271.0,0.0
2023/03/01,2023-03-01,TX,15500.0,15500.0,15360.0,15404.0,746.0,0.0
2023/03/01,2023-03-01,TX,15300.0,15500.0,15299.0,15495.0,93.0,0.0
2023/03/01,2023-03-01,TX,15478.0,15482.0,15355.0,15379.0,117.0,0.0
2023/03/01,2023-03-01,TX,15266.0,15450.0,15263.0,15450.0,33.0,0.0
2023/03/01,2023-03-01,TX,15416.0,15416.0,15348.0,15348.0,7.0,0.0
2023/03/01,2023-03-01,TX,14716.0,14904.0,14716.0,14900.0,15.0,-1.0
2023/03/01,2023-03-01,TX,14860.0,14864.0,14770.0,14783.0,27.0,0.0
2023/03/01,2023-03-01,TX,14718.0,14823.0,14626.0,14823.0,24.0,0.0
2023/03/01,2023-03-01,TX,14700.0,14700.0,14679.0,14679.0,3.0,0.0
2023/03/02,2023-03-02,TX,15596.0,15618.0,15435.0,15542.0,81548.0,1.0
2023/03/02,2023-03-02,TX,15552.0,15594.0,15488.0,15514.0,45532.0,-1.0
2023/03/02,2023-03-02,TX,15547.0,15583.0,15404.0,15506.0,957.0,1.0
2023/03/02,2023-03-02,TX,15522.0,15558.0,15456.0,15480.0,490.0,0.0
2023/03/02,2023-03-02,TX,15540.0,15567.0,15395.0,15490.0,87.0,0.0
2023/03/02,2023-03-02,TX,15505.0,15542.0,15450.0,15466.0,31.0,0.0
2023/03/02,2023-03-02,TX,15520.0,15520.0,15386.0,15472.0,28.0,0.0
2023/03/02,2023-03-02,TX,15467.0,15490.0,15418.0,15438.0,17.0,0.0
2023/03/02,2023-03-02,TX,14899.0,14932.0,14825.0,14932.0,15.0,-1.0
2023/03/02,2023-03-02,TX,14935.0,14948.0,14870.0,14870.0,37.0,1.0
2023/03/02,2023-03-02,TX,14800.0,14851.0,14777.0,14845.0,9.0,-1.0
2023/03/02,2023-03-02,TX,14864.0,14866.0,14770.0,14783.0,11.0,0.0
2023/03/03,2023-03-03,TX,15612.0,15670.0,15568.0,15619.0,81464.0,1.0
2023/03/03,2023-03-03,TX,15540.0,15646.0,15505.0,15633.0,42902.0,0.0
2023/03/03,2023-03-03,TX,15592.0,15632.0,15535.0,15584.0,989.0,0.0
2023/03/03,2023-03-03,TX,15504.0,15610.0,15474.0,15594.0,383.0,0.0
2023/03/03,2023-03-03,TX,15573.0,15612.0,15521.0,15568.0,127.0,0.0
2023/03/03,2023-03-03,TX,15475.0,15591.0,15460.0,15579.0,54.0,0.0
2023/03/03,2023-03-03,TX,15525.0,15563.0,15495.0,15537.0,21.0,0.0
2023/03/03,2023-03-03,TX,15420.0,15548.0,15420.0,15548.0,23.0,0.0
2023/03/03,2023-03-03,TX,15005.0,15022.0,14947.0,15000.0,23.0,-1.0
2023/03/03,2023-03-03,TX,14896.0,15000.0,14889.0,15000.0,47.0,1.0
2023/03/03,2023-03-03,TX,14933.0,14933.0,14872.0,14902.0,8.0,0.0
2023/03/03,2023-03-03,TX,14810.0,14903.0,14795.0,14903.0,6.0,-1.0
2023/03/06,2023-03-06,TX,15730.0,15834.0,15692.0,15774.0,88661.0,1.0
2023/03/06,2023-03-06,TX,15618.0,15724.0,15605.0,15721.0,33260.0,0.0
2023/03/06,2023-03-06,TX,15689.0,15797.0,15658.0,15739.0,1634.0,0.0
2023/03/06,2023-03-06,TX,15581.0,15689.0,15571.0,15686.0,558.0,0.0
2023/03/06,2023-03-06,TX,15667.0,15775.0,15645.0,15713.0,243.0,0.0
2023/03/06,2023-03-06,TX,15566.0,15670.0,15566.0,15670.0,61.0,0.0
2023/03/06,2023-03-06,TX,15609.0,15734.0,15606.0,15661.0,85.0,0.0
2023/03/06,2023-03-06,TX,15529.0,15622.0,15529.0,15620.0,39.0,0.0
2023/03/06,2023-03-06,TX,15019.0,15172.0,15019.0,15136.0,110.0,-1.0
2023/03/06,2023-03-06,TX,15006.0,15070.0,14985.0,15070.0,36.0,1.0
2023/03/06,2023-03-06,TX,15052.0,15102.0,15052.0,15075.0,9.0,0.0
2023/03/06,2023-03-06,TX,14957.0,14969.0,14957.0,14969.0,3.0,0.0
2023/03/07,2023-03-07,TX,15786.0,15894.0,15750.0,15874.0,66075.0,0.0
2023/03/07,2023-03-07,TX,15772.0,15831.0,15748.0,15767.0,29513.0,0.0
2023/03/07,2023-03-07,TX,15744.0,15858.0,15718.0,15837.0,1340.0,0.0
2023/03/07,2023-03-07,TX,15740.0,15795.0,15716.0,15738.0,586.0,0.0
2023/03/07,2023-03-07,TX,15716.0,15841.0,15704.0,15825.0,128.0,0.0
2023/03/07,2023-03-07,TX,15733.0,15777.0,15705.0,15705.0,41.0,0.0
2023/03/07,2023-03-07,TX,15670.0,15793.0,15655.0,15779.0,60.0,0.0
2023/03/07,2023-03-07,TX,15692.0,15725.0,15670.0,15670.0,7.0,0.0
2023/03/07,2023-03-07,TX,15153.0,15245.0,15153.0,15227.0,61.0,0.0
2023/03/07,2023-03-07,TX,15135.0,15184.0,15135.0,15151.0,50.0,0.0
2023/03/07,2023-03-07,TX,15066.0,15165.0,15066.0,15150.0,10.0,0.0
2023/03/07,2023-03-07,TX,15070.0,15070.0,15033.0,15033.0,2.0,0.0
2023/03/08,2023-03-08,TX,15725.0,15809.0,15721.0,15785.0,75396.0,0.0
2023/03/08,2023-03-08,TX,15862.0,15883.0,15719.0,15741.0,51883.0,0.0
2023/03/08,2023-03-08,TX,15700.0,15775.0,15689.0,15751.0,2012.0,0.0
2023/03/08,2023-03-08,TX,15827.0,15846.0,15688.0,15708.0,1212.0,0.0
2023/03/08,2023-03-08,TX,15695.0,15759.0,15678.0,15738.0,173.0,0.0
2023/03/08,2023-03-08,TX,15815.0,15828.0,15678.0,15678.0,178.0,0.0
2023/03/08,2023-03-08,TX,15664.0,15710.0,15650.0,15696.0,41.0,0.0
2023/03/08,2023-03-08,TX,15759.0,15776.0,15650.0,15650.0,34.0,0.0
2023/03/08,2023-03-08,TX,15112.0,15159.0,15112.0,15153.0,15.0,0.0
2023/03/08,2023-03-08,TX,15223.0,15234.0,15093.0,15093.0,19.0,0.0
2023/03/08,2023-03-08,TX,15055.0,15080.0,15055.0,15055.0,7.0,0.0
2023/03/08,2023-03-08,TX,15135.0,15140.0,15000.0,15000.0,16.0,-1.0
2023/03/09,2023-03-09,TX,15855.0,15862.0,15751.0,15767.0,63471.0,1.0
2023/03/09,2023-03-09,TX,15788.0,15866.0,15777.0,15866.0,43549.0,0.0
2023/03/09,2023-03-09,TX,15813.0,15827.0,15722.0,15738.0,1823.0,0.0
2023/03/09,2023-03-09,TX,15754.0,15830.0,15745.0,15830.0,1499.0,0.0
2023/03/09,2023-03-09,TX,15809.0,15810.0,15710.0,15725.0,94.0,0.0
2023/03/09,2023-03-09,TX,15740.0,15812.0,15730.0,15810.0,117.0,0.0
2023/03/09,2023-03-09,TX,15751.0,15751.0,15671.0,15671.0,33.0,0.0
2023/03/09,2023-03-09,TX,15696.0,15749.0,15696.0,15748.0,31.0,0.0
2023/03/09,2023-03-09,TX,15138.0,15159.0,15138.0,15159.0,6.0,-1.0
2023/03/09,2023-03-09,TX,15143.0,15213.0,15143.0,15213.0,25.0,1.0
2023/03/09,2023-03-09,TX,15120.0,15120.0,15046.0,15046.0,10.0,0.0
2023/03/09,2023-03-09,TX,15100.0,15125.0,15096.0,15106.0,9.0,-1.0
2023/03/10,2023-03-10,TX,15618.0,15624.0,15452.0,15484.0,100898.0,0.0
2023/03/10,2023-03-10,TX,15767.0,15798.0,15616.0,15626.0,61782.0,1.0
2023/03/10,2023-03-10,TX,15583.0,15596.0,15423.0,15448.0,6804.0,0.0
2023/03/10,2023-03-10,TX,15735.0,15766.0,15591.0,15601.0,2838.0,0.0
2023/03/10,2023-03-10,TX,15580.0,15581.0,15416.0,15440.0,274.0,0.0
2023/03/10,2023-03-10,TX,15700.0,15752.0,15583.0,15587.0,207.0,0.0
2023/03/10,2023-03-10,TX,15532.0,15532.0,15376.0,15402.0,39.0,0.0
2023/03/10,2023-03-10,TX,15650.0,15705.0,15543.0,15549.0,43.0,0.0
2023/03/10,2023-03-10,TX,14970.0,14981.0,14861.0,14861.0,24.0,-1.0
2023/03/10,2023-03-10,TX,15090.0,15133.0,15003.0,15003.0,12.0,0.0
2023/03/10,2023-03-10,TX,14900.0,14900.0,14785.0,14790.0,28.0,0.0
2023/03/10,2023-03-10,TX,14998.0,15054.0,14921.0,14921.0,15.0,0.0
2023/03/13,2023-03-13,TX,15450.0,15540.0,15345.0,15520.0,137218.0,1.0
2023/03/13,2023-03-13,TX,15476.0,15552.0,15391.0,15404.0,84223.0,-1.0
2023/03/13,2023-03-13,TX,15398.0,15494.0,15315.0,15472.0,41006.0,0.0
2023/03/13,2023-03-13,TX,15434.0,15515.0,15358.0,15368.0,4681.0,0.0
2023/03/13,2023-03-13,TX,15403.0,15476.0,15313.0,15454.0,323.0,0.0
2023/03/13,2023-03-13,TX,15460.0,15500.0,15348.0,15348.0,128.0,0.0
2023/03/13,2023-03-13,TX,15396.0,15430.0,15274.0,15410.0,99.0,0.0
2023/03/13,2023-03-13,TX,15415.0,15460.0,15315.0,15315.0,29.0,0.0
2023/03/13,2023-03-13,TX,14854.0,14896.0,14729.0,14880.0,28.0,0.0
2023/03/13,2023-03-13,TX,14862.0,14913.0,14800.0,14800.0,30.0,0.0
2023/03/13,2023-03-13,TX,14667.0,14810.0,14667.0,14789.0,11.0,0.0
2023/03/13,2023-03-13,TX,14798.0,14817.0,14750.0,14800.0,15.0,0.0
2023/03/14,2023-03-14,TX,15358.0,15428.0,15310.0,15352.0,103551.0,0.0
2023/03/14,2023-03-14,TX,15538.0,15563.0,15355.0,15421.0,94344.0,0.0
2023/03/14,2023-03-14,TX,15330.0,15372.0,15268.0,15286.0,37731.0,0.0
2023/03/14,2023-03-14,TX,15495.0,15512.0,15315.0,15376.0,11651.0,0.0
2023/03/14,2023-03-14,TX,15315.0,15355.0,15257.0,15274.0,374.0,0.0
2023/03/14,2023-03-14,TX,15495.0,15495.0,15303.0,15340.0,322.0,0.0
2023/03/14,2023-03-14,TX,15260.0,15314.0,15215.0,15262.0,30.0,0.0
2023/03/14,2023-03-14,TX,15363.0,15365.0,15260.0,15335.0,50.0,0.0
2023/03/14,2023-03-14,TX,14724.0,14798.0,14697.0,14739.0,15.0,0.0
2023/03/14,2023-03-14,TX,14872.0,14872.0,14745.0,14807.0,15.0,0.0
2023/03/14,2023-03-14,TX,14646.0,14707.0,14621.0,14660.0,18.0,0.0
2023/03/14,2023-03-14,TX,14713.0,14737.0,14660.0,14737.0,16.0,0.0
2023/03/15,2023-03-15,TX,15472.0,15532.0,15404.0,15404.0,54171.0,0.0
2023/03/15,2023-03-15,TX,15340.0,15496.0,15338.0,15482.0,54748.0,0.0
2023/03/15,2023-03-15,TX,15402.0,15475.0,15316.0,15328.0,58835.0,0.0
2023/03/15,2023-03-15,TX,15284.0,15423.0,15275.0,15413.0,15648.0,0.0
2023/03/15,2023-03-15,TX,15375.0,15448.0,15299.0,15308.0,709.0,0.0
2023/03/15,2023-03-15,TX,15286.0,15400.0,15261.0,15400.0,234.0,0.0
2023/03/15,2023-03-15,TX,15328.0,15390.0,15250.0,15250.0,59.0,0.0
2023/03/15,2023-03-15,TX,15230.0,15347.0,15230.0,15347.0,38.0,0.0
2023/03/15,2023-03-15,TX,14822.0,14873.0,14753.0,14753.0,15.0,0.0
2023/03/15,2023-03-15,TX,14732.0,14800.0,14732.0,14776.0,9.0,0.0
2023/03/15,2023-03-15,TX,14762.0,14802.0,14679.0,14679.0,21.0,0.0
2023/03/15,2023-03-15,TX,14650.0,14767.0,14650.0,14767.0,22.0,0.0
2023/03/16,2023-03-16,TX,15194.0,15305.0,15150.0,15227.0,115384.0,0.0
2023/03/16,2023-03-16,TX,15340.0,15349.0,15068.0,15181.0,100002.0,0.0
2023/03/16,2023-03-16,TX,15166.0,15281.0,15128.0,15204.0,1181.0,0.0
2023/03/16,2023-03-16,TX,15320.0,15329.0,15047.0,15159.0,1241.0,0.0
2023/03/16,2023-03-16,TX,15125.0,15224.0,15087.0,15152.0,134.0,0.0
2023/03/16,2023-03-16,TX,15260.0,15260.0,15006.0,15106.0,131.0,0.0
2023/03/16,2023-03-16,TX,14658.0,14711.0,14626.0,14631.0,19.0,0.0
2023/03/16,2023-03-16,TX,14683.0,14683.0,14548.0,14597.0,25.0,0.0
2023/03/16,2023-03-16,TX,14472.0,14635.0,14472.0,14560.0,26.0,0.0
2023/03/16,2023-03-16,TX,14661.0,14661.0,14438.0,14525.0,31.0,0.0
2023/03/16,2023-03-16,TX,14536.0,14585.0,14451.0,14496.0,29.0,0.0
2023/03/17,2023-03-17,TX,15310.0,15418.0,15298.0,15403.0,91820.0,0.0
2023/03/17,2023-03-17,TX,15197.0,15356.0,15162.0,15341.0,75085.0,0.0
2023/03/17,2023-03-17,TX,15304.0,15391.0,15276.0,15381.0,1052.0,0.0
2023/03/17,2023-03-17,TX,15168.0,15330.0,15142.0,15323.0,986.0,0.0
2023/03/17,2023-03-17,TX,15234.0,15333.0,15234.0,15324.0,114.0,0.0
2023/03/17,2023-03-17,TX,15100.0,15273.0,15096.0,15270.0,92.0,0.0
2023/03/17,2023-03-17,TX,14788.0,14824.0,14775.0,14824.0,15.0,0.0
2023/03/17,2023-03-17,TX,14608.0,14775.0,14608.0,14775.0,21.0,0.0
2023/03/17,2023-03-17,TX,14654.0,14765.0,14654.0,14760.0,30.0,0.0
2023/03/17,2023-03-17,TX,14541.0,14680.0,14521.0,14680.0,22.0,0.0
2023/03/17,2023-03-17,TX,14609.0,14712.0,14609.0,14712.0,63.0,0.0
2023/03/17,2023-03-17,TX,14486.0,14633.0,14478.0,14633.0,55.0,0.0
2023/03/20,2023-03-20,TX,15454.0,15477.0,15352.0,15373.0,79652.0,0.0
2023/03/20,2023-03-20,TX,15417.0,15428.0,15321.0,15338.0,58496.0,0.0
2023/03/20,2023-03-20,TX,15422.0,15448.0,15330.0,15349.0,1075.0,0.0
2023/03/20,2023-03-20,TX,15383.0,15401.0,15298.0,15314.0,648.0,0.0
2023/03/20,2023-03-20,TX,15377.0,15383.0,15280.0,15307.0,39.0,0.0
2023/03/20,2023-03-20,TX,15321.0,15343.0,15248.0,15262.0,60.0,0.0
2023/03/20,2023-03-20,TX,14882.0,14902.0,14800.0,14800.0,5.0,0.0
2023/03/20,2023-03-20,TX,14836.0,14847.0,14767.0,14775.0,52.0,0.0
2023/03/20,2023-03-20,TX,14797.0,14797.0,14782.0,14782.0,3.0,0.0
2023/03/20,2023-03-20,TX,14764.0,14769.0,14690.0,14698.0,21.0,0.0
2023/03/20,2023-03-20,TX,14698.0,14763.0,14690.0,14725.0,26.0,0.0
2023/03/20,2023-03-20,TX,14716.0,14716.0,14636.0,14669.0,6.0,0.0
2023/03/21,2023-03-21,TX,15464.0,15517.0,15425.0,15455.0,73240.0,0.0
2023/03/21,2023-03-21,TX,15291.0,15451.0,15211.0,15445.0,71128.0,0.0
2023/03/21,2023-03-21,TX,15430.0,15490.0,15401.0,15426.0,677.0,0.0
2023/03/21,2023-03-21,TX,15281.0,15425.0,15200.0,15420.0,814.0,1.0
2023/03/21,2023-03-21,TX,15377.0,15427.0,15353.0,15382.0,106.0,0.0
2023/03/21,2023-03-21,TX,15200.0,15364.0,15182.0,15362.0,69.0,0.0
2023/03/21,2023-03-21,TX,14899.0,14938.0,14890.0,14890.0,10.0,-1.0
2023/03/21,2023-03-21,TX,14700.0,14860.0,14700.0,14859.0,20.0,1.0
2023/03/21,2023-03-21,TX,14852.0,14879.0,14819.0,14828.0,13.0,-1.0
2023/03/21,2023-03-21,TX,14650.0,14817.0,14641.0,14817.0,6.0,0.0
2023/03/21,2023-03-21,TX,14785.0,14803.0,14750.0,14775.0,23.0,0.0
2023/03/21,2023-03-21,TX,14588.0,14763.0,14588.0,14763.0,29.0,0.0
2023/03/22,2023-03-22,TX,15589.0,15725.0,15568.0,15712.0,79375.0,1.0
2023/03/22,2023-03-22,TX,15475.0,15584.0,15457.0,15577.0,51979.0,0.0
2023/03/22,2023-03-22,TX,15565.0,15696.0,15545.0,15685.0,822.0,0.0
2023/03/22,2023-03-22,TX,15445.0,15555.0,15433.0,15552.0,649.0,0.0
2023/03/22,2023-03-22,TX,15505.0,15631.0,15493.0,15630.0,115.0,0.0
2023/03/22,2023-03-22,TX,15380.0,15499.0,15380.0,15494.0,41.0,0.0
2023/03/22,2023-03-22,TX,15019.0,15144.0,15012.0,15135.0,31.0,-1.0
2023/03/22,2023-03-22,TX,14902.0,15012.0,14902.0,15012.0,25.0,1.0
2023/03/22,2023-03-22,TX,14939.0,15080.0,14939.0,15080.0,22.0,0.0
2023/03/22,2023-03-22,TX,14837.0,14930.0,14837.0,14930.0,22.0,0.0
2023/03/22,2023-03-22,TX,14898.0,15030.0,14875.0,15030.0,82.0,0.0
2023/03/22,2023-03-22,TX,14784.0,14890.0,14784.0,14864.0,48.0,0.0
2023/03/23,2023-03-23,TX,15695.0,15866.0,15683.0,15837.0,87831.0,0.0
2023/03/23,2023-03-23,TX,15724.0,15844.0,15654.0,15671.0,71235.0,0.0
2023/03/23,2023-03-23,TX,15662.0,15833.0,15658.0,15808.0,1281.0,0.0
2023/03/23,2023-03-23,TX,15685.0,15812.0,15628.0,15644.0,816.0,0.0
2023/03/23,2023-03-23,TX,15593.0,15770.0,15593.0,15739.0,149.0,0.0
2023/03/23,2023-03-23,TX,15613.0,15733.0,15566.0,15578.0,159.0,0.0
2023/03/23,2023-03-23,TX,15161.0,15270.0,15127.0,15226.0,38.0,0.0
2023/03/23,2023-03-23,TX,15181.0,15248.0,15080.0,15080.0,37.0,0.0
2023/03/23,2023-03-23,TX,15050.0,15164.0,15050.0,15164.0,15.0,0.0
2023/03/23,2023-03-23,TX,15100.0,15170.0,15028.0,15028.0,28.0,0.0
2023/03/23,2023-03-23,TX,15022.0,15159.0,15021.0,15116.0,38.0,0.0
2023/03/23,2023-03-23,TX,15053.0,15117.0,14966.0,14966.0,51.0,0.0
2023/03/24,2023-03-24,TX,15878.0,15923.0,15806.0,15912.0,72534.0,0.0
2023/03/24,2023-03-24,TX,15847.0,15979.0,15798.0,15899.0,70836.0,0.0
2023/03/24,2023-03-24,TX,15847.0,15892.0,15778.0,15886.0,912.0,0.0
2023/03/24,2023-03-24,TX,15849.0,15946.0,15770.0,15873.0,1009.0,0.0
2023/03/24,2023-03-24,TX,15773.0,15820.0,15718.0,15816.0,75.0,0.0
2023/03/24,2023-03-24,TX,15772.0,15870.0,15715.0,15772.0,117.0,0.0
2023/03/24,2023-03-24,TX,15230.0,15289.0,15228.0,15289.0,17.0,0.0
2023/03/24,2023-03-24,TX,15263.0,15372.0,15218.0,15287.0,135.0,0.0
2023/03/24,2023-03-24,TX,15186.0,15282.0,15150.0,15207.0,27.0,0.0
2023/03/24,2023-03-24,TX,15125.0,15192.0,15118.0,15192.0,11.0,0.0
2023/03/24,2023-03-24,TX,15150.0,15246.0,15110.0,15176.0,42.0,0.0
2023/03/27,2023-03-27,TX,15855.0,15893.0,15793.0,15831.0,72250.0,0.0
2023/03/27,2023-03-27,TX,15907.0,15935.0,15780.0,15880.0,66598.0,0.0
2023/03/27,2023-03-27,TX,15841.0,15865.0,15768.0,15800.0,1347.0,0.0
2023/03/27,2023-03-27,TX,15879.0,15905.0,15755.0,15851.0,687.0,0.0
2023/03/27,2023-03-27,TX,15785.0,15785.0,15700.0,15736.0,124.0,0.0
2023/03/27,2023-03-27,TX,15807.0,15819.0,15682.0,15784.0,155.0,0.0
2023/03/27,2023-03-27,TX,15282.0,15282.0,15227.0,15280.0,14.0,0.0
2023/03/27,2023-03-27,TX,15315.0,15315.0,15196.0,15250.0,22.0,0.0
2023/03/27,2023-03-27,TX,15151.0,15218.0,15151.0,15218.0,4.0,0.0
2023/03/27,2023-03-27,TX,15154.0,15158.0,15154.0,15158.0,4.0,0.0
2023/03/27,2023-03-27,TX,15162.0,15170.0,15102.0,15119.0,21.0,0.0
2023/03/27,2023-03-27,TX,15209.0,15209.0,15071.0,15160.0,26.0,0.0
2023/03/28,2023-03-28,TX,15814.0,15829.0,15655.0,15690.0,84158.0,0.0
2023/03/28,2023-03-28,TX,15815.0,15831.0,15722.0,15760.0,51905.0,0.0
2023/03/28,2023-03-28,TX,15776.0,15800.0,15631.0,15666.0,1001.0,0.0
2023/03/28,2023-03-28,TX,15788.0,15800.0,15698.0,15734.0,532.0,0.0
2023/03/28,2023-03-28,TX,15708.0,15715.0,15568.0,15596.0,136.0,0.0
2023/03/28,2023-03-28,TX,15681.0,15708.0,15632.0,15650.0,32.0,0.0
2023/03/28,2023-03-28,TX,15150.0,15150.0,15080.0,15080.0,14.0,0.0
2023/03/28,2023-03-28,TX,15168.0,15207.0,15156.0,15189.0,22.0,0.0
2023/03/28,2023-03-28,TX,15160.0,15160.0,15020.0,15020.0,9.0,0.0
2023/03/28,2023-03-28,TX,15100.0,15123.0,15080.0,15080.0,7.0,0.0
2023/03/28,2023-03-28,TX,15091.0,15091.0,14980.0,14980.0,7.0,-1.0
2023/03/28,2023-03-28,TX,15070.0,15097.0,15027.0,15048.0,15.0,0.0
2023/03/29,2023-03-29,TX,15730.0,15787.0,15653.0,15740.0,77212.0,1.0
2023/03/29,2023-03-29,TX,15710.0,15719.0,15642.0,15695.0,40073.0,0.0
2023/03/29,2023-03-29,TX,15695.0,15759.0,15629.0,15711.0,1039.0,0.0
2023/03/29,2023-03-29,TX,15685.0,15690.0,15620.0,15671.0,605.0,0.0
2023/03/29,2023-03-29,TX,15635.0,15690.0,15565.0,15645.0,72.0,0.0
2023/03/29,2023-03-29,TX,15611.0,15625.0,15576.0,15588.0,26.0,0.0
2023/03/29,2023-03-29,TX,15157.0,15193.0,15094.0,15155.0,29.0,-1.0
2023/03/29,2023-03-29,TX,15126.0,15126.0,15088.0,15094.0,9.0,1.0
2023/03/29,2023-03-29,TX,15067.0,15126.0,15037.0,15049.0,10.0,-1.0
2023/03/29,2023-03-29,TX,15056.0,15056.0,15015.0,15015.0,5.0,0.0
2023/03/29,2023-03-29,TX,15030.0,15080.0,15030.0,15032.0,9.0,0.0
2023/03/29,2023-03-29,TX,15009.0,15009.0,14970.0,14998.0,5.0,0.0
